,transport,run,loss,delay,n,s,i,Total packets,Total bytes,Error packets,Error bytes
48,wss,8,0%,20ms,10,1500,1,38,21045,1,52
49,wss,8,0.1%,20ms,10,1500,1,38,21045,1,52
50,wss,8,1%,20ms,10,1500,1,38,21045,1,52
51,wss,8,10%,20ms,10,1500,1,39,21123,4,1773
52,wss,8,25%,20ms,10,1500,1,24,7826,6,1949
53,wss,8,5%,20ms,10,1500,1,40,21176,1,52
54,wss,9,0%,20ms,10,1500,1,38,21045,1,52
55,wss,9,0.1%,20ms,10,1500,1,39,21123,4,1773
56,wss,9,1%,20ms,10,1500,1,42,21333,7,3449
57,wss,9,10%,20ms,10,1500,1,39,21123,4,1773
58,wss,9,25%,20ms,10,1500,1,47,21699,14,6955
59,wss,9,5%,20ms,10,1500,1,41,21267,6,3397
60,ws,1,0%,20ms,10,1500,1,36,18122,3,1647
61,ws,1,0.1%,20ms,10,1500,1,34,17977,1,52
62,ws,1,1%,20ms,10,1500,1,35,18056,4,1744
63,ws,1,10%,20ms,10,1500,1,33,17912,0,0
64,ws,1,25%,20ms,10,1500,1,53,19327,24,13490
65,ws,1,5%,20ms,10,1500,1,39,18332,7,3391
66,ws,10,0%,20ms,10,1500,1,36,18122,3,1692
67,ws,10,0.1%,20ms,10,1500,1,33,17912,0,0
68,ws,10,1%,20ms,10,1500,1,34,17990,3,1692
69,ws,10,10%,20ms,10,1500,1,38,18278,9,5076
70,ws,10,25%,20ms,10,1500,1,53,19292,14,6884
71,ws,10,5%,20ms,10,1500,1,35,18056,4,1744
72,ws,2,0%,20ms,10,1500,1,35,18056,4,1744
73,ws,2,0.1%,20ms,10,1500,1,35,18056,4,1744
74,ws,2,1%,20ms,10,1500,1,35,18044,0,0
75,ws,2,10%,20ms,10,1500,1,35,18056,4,1744
76,ws,2,25%,20ms,10,1500,1,37,18212,9,5076
77,ws,2,5%,20ms,10,1500,1,33,17911,0,0
78,ws,3,0%,20ms,10,1500,1,33,17912,0,0
79,ws,3,0.1%,20ms,10,1500,1,37,18200,6,3339
80,ws,3,1%,20ms,10,1500,1,36,18122,3,1647
81,ws,3,10%,20ms,10,1500,1,38,18266,7,3391
82,ws,3,25%,20ms,10,1500,1,41,18488,13,5327
83,ws,3,5%,20ms,10,1500,1,36,18122,3,1647
84,ws,4,0%,20ms,10,1500,1,33,17912,0,0
85,ws,4,0.1%,20ms,10,1500,1,37,18200,6,3339
86,ws,4,1%,20ms,10,1500,1,34,17978,1,52
87,ws,4,10%,20ms,10,1500,1,34,17977,1,52
88,ws,4,25%,20ms,10,1500,1,44,18734,16,9839
89,ws,4,5%,20ms,10,1500,1,34,17978,1,52
90,ws,5,0%,20ms,10,1500,1,33,17912,0,0
91,ws,5,0.1%,20ms,10,1500,1,34,17978,1,52
92,ws,5,1%,20ms,10,1500,1,36,18110,1,52
93,ws,5,10%,20ms,10,1500,1,34,17978,1,52
94,ws,5,25%,20ms,10,1500,1,41,18476,10,5083
95,ws,5,5%,20ms,10,1500,1,38,18266,7,3391
96,ws,6,0%,20ms,10,1500,1,37,18186,4,1697
97,ws,6,0.1%,20ms,10,1500,1,34,17978,1,52
98,ws,6,1%,20ms,10,1500,1,33,17912,0,0
99,ws,6,10%,20ms,10,1500,1,34,17978,1,52
100,ws,6,25%,20ms,10,1500,1,35,18056,3,1647
101,ws,6,5%,20ms,10,1500,1,35,18044,0,0
102,ws,7,0%,20ms,10,1500,1,35,18056,4,1744
103,ws,7,0.1%,20ms,10,1500,1,35,18056,4,1744
104,ws,7,1%,20ms,10,1500,1,37,18200,6,3339
105,ws,7,10%,20ms,10,1500,1,34,17977,1,52
106,ws,7,25%,20ms,10,1500,1,40,18374,1,52
107,ws,7,5%,20ms,10,1500,1,34,17978,1,52
108,ws,8,0%,20ms,10,1500,1,35,18055,4,1744
109,ws,8,0.1%,20ms,10,1500,1,34,17978,1,52
110,ws,8,1%,20ms,10,1500,1,34,17978,1,52
111,ws,8,10%,20ms,10,1500,1,34,17978,1,52
112,ws,8,25%,20ms,10,1500,1,45,18740,12,5187
113,ws,8,5%,20ms,10,1500,1,37,18187,4,1698
114,ws,9,0%,20ms,10,1500,1,35,18056,4,1744
115,ws,9,0.1%,20ms,10,1500,1,35,18056,4,1744
116,ws,9,1%,20ms,10,1500,1,37,18188,4,1699
117,ws,9,10%,20ms,10,1500,1,36,18122,3,1647
118,ws,9,25%,20ms,10,1500,1,22,6466,7,3315
119,ws,9,5%,20ms,10,1500,1,34,17978,1,52
120,tls,1,0%,20ms,10,1500,1,36,20326,1,52
121,tls,1,0.1%,20ms,10,1500,1,37,20404,4,1765
122,tls,1,1%,20ms,10,1500,1,37,20403,4,1765
123,tls,1,10%,20ms,10,1500,1,37,20404,4,1765
124,tls,1,25%,20ms,10,1500,1,7,473,1,52
125,tls,1,5%,20ms,10,1500,1,37,20404,4,1765
126,tls,10,0%,20ms,10,1500,1,35,20260,0,0
127,tls,10,0.1%,20ms,10,1500,1,37,20392,0,0
128,tls,10,1%,20ms,10,1500,1,37,20404,4,1765
129,tls,10,10%,20ms,10,1500,1,36,20326,1,52
130,tls,10,25%,20ms,10,1500,1,52,21478,19,10384
131,tls,10,5%,20ms,10,1500,1,37,20404,4,1765
132,tls,2,0%,20ms,10,1500,1,39,20548,6,3383
133,tls,2,0.1%,20ms,10,1500,1,39,20536,4,1722
134,tls,2,1%,20ms,10,1500,1,40,20614,7,3435
135,tls,2,10%,20ms,10,1500,1,39,20569,4,350
136,tls,2,25%,20ms,10,1500,1,43,20844,11,5251
137,tls,2,5%,20ms,10,1500,1,37,20403,4,1765
138,tls,3,0%,20ms,10,1500,1,36,20326,1,52
139,tls,3,0.1%,20ms,10,1500,1,36,20326,1,52
140,tls,3,1%,20ms,10,1500,1,39,20548,6,3383
141,tls,3,10%,20ms,10,1500,1,40,20613,7,3434
142,tls,3,25%,20ms,10,1500,1,41,20680,4,1765
143,tls,3,5%,20ms,10,1500,1,36,20326,1,52
144,tls,4,0%,20ms,10,1500,1,36,20326,1,52
145,tls,4,0.1%,20ms,10,1500,1,38,20470,3,1670
146,tls,4,1%,20ms,10,1500,1,39,20536,4,1765
147,tls,4,10%,20ms,10,1500,1,36,20326,1,52
148,tls,4,25%,20ms,10,1500,1,46,21045,16,8617
149,tls,4,5%,20ms,10,1500,1,36,20326,1,52
150,tls,5,0%,20ms,10,1500,1,37,20404,4,1765
151,tls,5,0.1%,20ms,10,1500,1,40,20614,7,3435
152,tls,5,1%,20ms,10,1500,1,40,20614,7,3435
153,tls,5,10%,20ms,10,1500,1,40,20614,7,3435
154,tls,5,25%,20ms,10,1500,1,49,21220,11,5243
155,tls,5,5%,20ms,10,1500,1,36,20338,3,1713
156,tls,6,0%,20ms,10,1500,1,39,20536,4,1722
157,tls,6,0.1%,20ms,10,1500,1,38,20458,1,52
158,tls,6,1%,20ms,10,1500,1,39,20548,6,3383
159,tls,6,10%,20ms,10,1500,1,37,20404,3,1713
160,tls,6,25%,20ms,10,1500,1,36,20338,3,1713
161,tls,6,5%,20ms,10,1500,1,39,20548,6,3383
162,tls,7,0%,20ms,10,1500,1,35,20260,0,0
163,tls,7,0.1%,20ms,10,1500,1,40,20614,6,3383
164,tls,7,1%,20ms,10,1500,1,38,20470,3,1670
165,tls,7,10%,20ms,10,1500,1,37,20402,4,1765
166,tls,7,25%,20ms,10,1500,1,56,21730,21,11948
167,tls,7,5%,20ms,10,1500,1,38,20470,3,1670
168,tls,8,0%,20ms,10,1500,1,39,20536,4,1765
169,tls,8,0.1%,20ms,10,1500,1,38,20457,1,52
170,tls,8,1%,20ms,10,1500,1,39,20536,3,1670
171,tls,8,10%,20ms,10,1500,1,38,20470,3,1670
172,tls,8,25%,20ms,10,1500,1,36,20338,3,1713
173,tls,8,5%,20ms,10,1500,1,38,20458,1,52
174,tls,9,0%,20ms,10,1500,1,40,20614,7,3435
175,tls,9,0.1%,20ms,10,1500,1,38,20470,3,1670
176,tls,9,1%,20ms,10,1500,1,35,20260,0,0
177,tls,9,10%,20ms,10,1500,1,36,20326,1,52
178,tls,9,25%,20ms,10,1500,1,56,21760,11,3861
179,tls,9,5%,20ms,10,1500,1,38,20470,3,1713
180,tcp,1,0%,20ms,10,1500,1,32,17317,0,0
181,tcp,1,0.1%,20ms,10,1500,1,33,17395,4,1693
182,tcp,1,1%,20ms,10,1500,1,32,17316,0,0
183,tcp,1,10%,20ms,10,1500,1,34,17461,3,1684
184,tcp,1,25%,20ms,10,1500,1,52,18709,20,8760
185,tcp,1,5%,20ms,10,1500,1,32,17329,5,1813
186,tcp,10,0%,20ms,10,1500,1,33,17395,4,1693
187,tcp,10,0.1%,20ms,10,1500,1,32,17317,0,0
188,tcp,10,1%,20ms,10,1500,1,33,17407,6,3325
189,tcp,10,10%,20ms,10,1500,1,33,17395,3,1684
190,tcp,10,25%,20ms,10,1500,1,33,17411,4,1740
191,tcp,10,5%,20ms,10,1500,1,32,17329,5,1813
192,tcp,2,0%,20ms,10,1500,1,32,17327,3,1684
193,tcp,2,0.1%,20ms,10,1500,1,33,17395,3,1684
194,tcp,2,1%,20ms,10,1500,1,32,17329,5,1856
195,tcp,2,10%,20ms,10,1500,1,32,17317,3,224
196,tcp,2,25%,20ms,10,1500,1,44,21033,11,8044
197,tcp,2,5%,20ms,10,1500,1,31,17251,2,172
198,tcp,3,0%,20ms,10,1500,1,32,17329,5,1813
199,tcp,3,0.1%,20ms,10,1500,1,34,17473,7,3377
200,tcp,3,1%,20ms,10,1500,1,32,17329,5,1813
201,tcp,3,10%,20ms,10,1500,1,33,17407,8,3497
202,tcp,3,25%,20ms,10,1500,1,51,18643,29,12229
203,tcp,3,5%,20ms,10,1500,1,34,17473,9,3549
204,tcp,4,0%,20ms,10,1500,1,32,17329,3,1684
205,tcp,4,0.1%,20ms,10,1500,1,34,17461,6,1908
206,tcp,4,1%,20ms,10,1500,1,34,17461,4,1736
207,tcp,4,10%,20ms,10,1500,1,32,17317,0,0
208,tcp,4,25%,20ms,10,1500,1,37,17647,7,1960
209,tcp,4,5%,20ms,10,1500,1,32,17317,3,224
210,tcp,5,0%,20ms,10,1500,1,33,17407,8,3497
211,tcp,5,0.1%,20ms,10,1500,1,33,17395,5,1856
212,tcp,5,1%,20ms,10,1500,1,33,17407,8,3497
213,tcp,5,10%,20ms,10,1500,1,34,17461,6,1908
214,tcp,5,25%,20ms,10,1500,1,34,17489,7,3381
215,tcp,5,5%,20ms,10,1500,1,33,17407,6,3325
216,tcp,6,0%,20ms,10,1500,1,32,17317,1,52
217,tcp,6,0.1%,20ms,10,1500,1,33,17407,8,3497
218,tcp,6,1%,20ms,10,1500,1,33,17394,4,1736
219,tcp,6,10%,20ms,10,1500,1,33,17395,3,1684
220,tcp,6,25%,20ms,10,1500,1,33,17407,6,3325
221,tcp,6,5%,20ms,10,1500,1,32,17317,0,0
222,tcp,7,0%,20ms,10,1500,1,32,17329,3,1641
223,tcp,7,0.1%,20ms,10,1500,1,32,17329,5,1856
224,tcp,7,1%,20ms,10,1500,1,32,17317,1,52
225,tcp,7,10%,20ms,10,1500,1,32,17329,5,1813
226,tcp,7,25%,20ms,10,1500,1,40,17893,12,6736
227,tcp,7,5%,20ms,10,1500,1,32,17329,5,1813
228,tcp,8,0%,20ms,10,1500,1,33,17395,6,1908
229,tcp,8,0.1%,20ms,10,1500,1,33,17395,3,1684
230,tcp,8,1%,20ms,10,1500,1,32,17317,1,52
231,tcp,8,10%,20ms,10,1500,1,33,17399,2,108
232,tcp,8,25%,20ms,10,1500,1,41,17983,13,9561
233,tcp,8,5%,20ms,10,1500,1,33,17394,3,1684
234,tcp,9,0%,20ms,10,1500,1,33,17406,8,3496
235,tcp,9,0.1%,20ms,10,1500,1,32,17317,1,52
236,tcp,9,1%,20ms,10,1500,1,32,17317,1,52
237,tcp,9,10%,20ms,10,1500,1,34,17461,6,1908
238,tcp,9,25%,20ms,10,1500,1,35,17539,7,3420
239,tcp,9,5%,20ms,10,1500,1,33,17395,6,1865
