Loss ,Delay ,Number of Msg ,Message Interval ,QoS ,Run_X ,SendTotalPackets ,SendSuspectedLostPackets ,SendSpuriousLostPackets ,Total_Losses ,Lost_RACK ,Lost_FACK ,Loss_Ratio_RACK_FACK ,FORGETTING ,Loss_Ratio_RACK_FACK_FORGETTING ,All_System_Losses ,Relação ASL/T       ,Totalbytessent ,TotalUDPsendAPI
loss ,10%   ,delay         ,20ms             ,n   ,  100 ,             338 ,                      15 ,                      0 ,          15 ,      167 ,       30 ,  58.28402366863905  ,       197 ,            0.5828402366863905  ,              472 ,139.6449704142012   ,             0 ,              0
loss ,10%   ,delay         ,20ms             ,n   ,  100 ,             354 ,                      21 ,                      0 ,          21 ,       48 ,       11 ,  16.666666666666664 ,        59 ,            0.16666666666666666 ,              129 , 36.440677966101696 ,             0 ,              0
loss ,25%   ,delay         ,20ms             ,n   ,  100 ,             438 ,                      72 ,                      0 ,          72 ,       92 ,       71 ,  37.21461187214612  ,       163 ,            0.3721461187214612  ,              383 , 87.44292237442922  ,             0 ,              0
loss ,10%   ,delay         ,20ms             ,n   ,  100 ,             342 ,                      15 ,                      0 ,          15 ,       62 ,       12 ,  21.637426900584796 ,        74 ,            0.21637426900584794 ,              162 , 47.368421052631575 ,             0 ,              0
loss ,25%   ,delay         ,20ms             ,n   ,  100 ,             446 ,                      83 ,                      0 ,          83 ,      415 ,      241 , 147.08520179372198  ,       650 ,            1.4573991031390134  ,             1604 ,359.64125560538116  ,             0 ,              0
loss ,25%   ,delay         ,20ms             ,n   ,  100 ,             437 ,                      68 ,                      0 ,          68 ,      236 ,      149 ,  88.10068649885584  ,       380 ,            0.8695652173913043  ,              955 ,218.53546910755148  ,             0 ,              0
loss ,0%    ,delay         ,20ms             ,n   ,  100 ,             314 ,                       0 ,                      0 ,           0 ,        0 ,        0 ,   0.0               ,         0 ,            0.0                 ,                0 ,  0.0               ,             0 ,              0
loss ,0%    ,delay         ,20ms             ,n   ,  100 ,             314 ,                       0 ,                      0 ,           0 ,        0 ,        0 ,   0.0               ,         0 ,            0.0                 ,                0 ,  0.0               ,             0 ,              0
loss ,25%   ,delay         ,20ms             ,n   ,  100 ,             395 ,                      50 ,                      0 ,          50 ,      269 ,      167 , 110.37974683544304  ,       430 ,            1.0886075949367089  ,             1083 ,274.17721518987344  ,             0 ,              0
loss ,0%    ,delay         ,20ms             ,n   ,  100 ,             315 ,                       0 ,                      0 ,           0 ,        0 ,        0 ,   0.0               ,         0 ,            0.0                 ,                0 ,  0.0               ,             0 ,              0
loss ,10%   ,delay         ,20ms             ,n   ,  100 ,             357 ,                      21 ,                      0 ,          21 ,      181 ,       37 ,  61.06442577030813  ,       218 ,            0.6106442577030813  ,              515 ,144.25770308123248  ,             0 ,              0
loss ,10%   ,delay         ,20ms             ,n   ,  100 ,             373 ,                      24 ,                      0 ,          24 ,      139 ,       23 ,  43.43163538873995  ,       162 ,            0.4343163538873995  ,              377 ,101.07238605898124  ,             0 ,              0
loss ,10%   ,delay         ,20ms             ,n   ,  100 ,             352 ,                       9 ,                      0 ,           9 ,      154 ,       28 ,  51.70454545454546  ,       182 ,            0.5170454545454546  ,              437 ,124.14772727272727  ,             0 ,              0
loss ,0%    ,delay         ,20ms             ,n   ,  100 ,             314 ,                       0 ,                      0 ,           0 ,        0 ,        0 ,   0.0               ,         0 ,            0.0                 ,                0 ,  0.0               ,             0 ,              0
loss ,25%   ,delay         ,20ms             ,n   ,  100 ,             429 ,                      71 ,                      0 ,          71 ,      470 ,      257 , 169.46386946386946  ,       720 ,            1.6783216783216783  ,             1788 ,416.78321678321674  ,             0 ,              0
loss ,10%   ,delay         ,20ms             ,n   ,  100 ,             346 ,                      18 ,                      0 ,          18 ,       78 ,       14 ,  26.589595375722542 ,        92 ,            0.2658959537572254  ,              208 , 60.115606936416185 ,             0 ,              0
loss ,10%   ,delay         ,20ms             ,n   ,  100 ,             343 ,                      11 ,                      0 ,          11 ,      148 ,       25 ,  50.437317784256564 ,       173 ,            0.5043731778425656  ,              404 ,117.78425655976676  ,             0 ,              0
loss ,0%    ,delay         ,20ms             ,n   ,  100 ,             315 ,                       0 ,                      0 ,           0 ,        0 ,        0 ,   0.0               ,         0 ,            0.0                 ,                0 ,  0.0               ,             0 ,              0
loss ,25%   ,delay         ,20ms             ,n   ,  100 ,             466 ,                      83 ,                      0 ,          83 ,      192 ,      124 ,  67.81115879828327  ,       312 ,            0.6695278969957081  ,              761 ,163.3047210300429   ,             0 ,              0
