,transport,run,loss,delay,n,s,i,Total packets,Total bytes,Error packets,Error bytes
183,ws,1,10%,20ms,100,1500,1,221,164422,6,3339
184,ws,1,25%,20ms,100,1500,1,307,145298,91,50779
185,ws,1,5%,20ms,100,1500,1,220,164358,3,1647
186,ws,10,0%,20ms,100,1500,1,221,164410,4,1699
187,ws,10,0.1%,20ms,100,1500,1,218,164254,4,1744
188,ws,10,1%,20ms,100,1500,1,217,164190,1,52
189,ws,10,10%,20ms,100,1500,1,269,167073,46,25432
190,ws,10,25%,20ms,100,1500,1,361,172261,138,79200
191,ws,10,5%,20ms,100,1500,1,221,164410,4,1699
192,ws,2,0%,20ms,100,1500,1,217,164190,1,52
193,ws,2,0.1%,20ms,100,1500,1,218,164254,4,1744
194,ws,2,1%,20ms,100,1500,1,221,164410,4,1699
195,ws,2,10%,20ms,100,1500,1,220,164370,7,3436
196,ws,2,25%,20ms,100,1500,1,333,170582,89,49184
197,ws,2,5%,20ms,100,1500,1,221,164410,4,1699
198,ws,3,0%,20ms,100,1500,1,220,164358,3,1647
199,ws,3,0.1%,20ms,100,1500,1,219,164294,0,0
200,ws,3,1%,20ms,100,1500,1,220,164358,3,1647
201,ws,3,10%,20ms,100,1500,1,224,164590,10,5083
202,ws,3,25%,20ms,100,1500,1,348,171386,95,54080
203,ws,3,5%,20ms,100,1500,1,220,164358,3,1647
204,ws,4,0%,20ms,100,1500,1,221,164410,4,1699
205,ws,4,0.1%,20ms,100,1500,1,217,164190,1,52
206,ws,4,1%,20ms,100,1500,1,220,164346,1,52
207,ws,4,10%,20ms,100,1500,1,228,164834,18,10152
208,ws,4,25%,20ms,100,1500,1,345,171266,99,54343
209,ws,4,5%,20ms,100,1500,1,221,164410,4,1699
210,ws,5,0%,20ms,100,1500,1,218,164254,4,1744
211,ws,5,0.1%,20ms,100,1500,1,220,164357,3,1646
212,ws,5,1%,20ms,100,1500,1,217,164190,1,52
213,ws,5,10%,20ms,100,1500,1,287,168058,55,30508
214,ws,5,25%,20ms,100,1500,1,376,173046,147,82908
215,ws,5,5%,20ms,100,1500,1,217,164190,1,52
216,ws,6,0%,20ms,100,1500,1,217,164190,1,52
217,ws,6,0.1%,20ms,100,1500,1,221,164410,4,1699
218,ws,6,1%,20ms,100,1500,1,221,164410,4,1699
219,ws,6,10%,20ms,100,1500,1,222,164474,7,3391
220,ws,6,25%,20ms,100,1500,1,395,173913,119,66092
221,ws,6,5%,20ms,100,1500,1,218,164254,4,1744
222,ws,7,0%,20ms,100,1500,1,221,164409,4,1698
223,ws,7,0.1%,20ms,100,1500,1,217,164202,3,1692
224,ws,7,1%,20ms,100,1500,1,220,164358,3,1647
225,ws,7,10%,20ms,100,1500,1,256,166326,26,13607
226,ws,7,25%,20ms,100,1500,1,336,170822,111,62604
227,ws,7,5%,20ms,100,1500,1,218,164242,0,0
228,ws,8,0%,20ms,100,1500,1,220,164357,3,1646
229,ws,8,0.1%,20ms,100,1500,1,221,164410,4,1699
230,ws,8,1%,20ms,100,1500,1,218,164254,4,1744
231,ws,8,10%,20ms,100,1500,1,219,164294,0,0
232,ws,8,25%,20ms,100,1500,1,413,175036,159,88113
233,ws,8,5%,20ms,100,1500,1,220,164358,3,1647
234,ws,9,0%,20ms,100,1500,1,221,164410,4,1699
235,ws,9,0.1%,20ms,100,1500,1,221,164410,4,1699
236,ws,9,1%,20ms,100,1500,1,220,164358,3,1647
237,ws,9,10%,20ms,100,1500,1,223,164526,7,3436
238,ws,9,25%,20ms,100,1500,1,404,174530,151,83132
239,ws,9,5%,20ms,100,1500,1,221,164410,4,1744
