,transport,loss,delay,n,s,i,energy,deviation
100,ws,75%,20ms,10,100,1,216.55,0.0837
101,ws,75%,20ms,10,1000,1,217.51,0.13849999999999998
102,ws,75%,20ms,10,10000,1,35.51,2.8936
103,ws,75%,20ms,10,100000,1,60.02,0.8301999999999999
104,ws,75%,20ms,10,1000000,1,314.33,0.141
105,tcp,0%,20ms,10,100,1,35.68,0.0163
106,tcp,0%,20ms,10,1000,1,34.15,0.0166
107,tcp,0%,20ms,10,10000,1,34.03,0.02
108,tcp,0%,20ms,10,100000,1,54.55,0.1578
109,tcp,0%,20ms,10,1000000,1,60.44,0.0204
110,tcp,1%,20ms,10,100,1,33.03,0.0183
111,tcp,1%,20ms,10,1000,1,32.85,0.0209
112,tcp,1%,20ms,10,10000,1,36.41,0.0128
113,tcp,1%,20ms,10,100000,1,55.8,0.008100000000000001
114,tcp,1%,20ms,10,1000000,1,62.39,0.016399999999999998
115,tcp,10%,20ms,10,100,1,33.3,0.005
116,tcp,10%,20ms,10,1000,1,32.62,0.0165
117,tcp,10%,20ms,10,10000,1,77.09,0.0454
118,tcp,10%,20ms,10,100000,1,55.28,0.0688
119,tcp,10%,20ms,10,1000000,1,60.06,0.0158
120,tcp,25%,20ms,10,100,1,32.35,0.006500000000000001
121,tcp,25%,20ms,10,1000,1,32.41,0.0070999999999999995
122,tcp,25%,20ms,10,10000,1,65.02,0.0704
123,tcp,25%,20ms,10,100000,1,130.4,0.0256
124,tcp,25%,20ms,10,1000000,1,57.66,0.8265
125,tcp,5%,20ms,10,100,1,32.98,0.009899999999999999
126,tcp,5%,20ms,10,1000,1,32.77,0.0152
127,tcp,5%,20ms,10,10000,1,38.72,0.019299999999999998
128,tcp,5%,20ms,10,100000,1,81.23,0.0489
129,tcp,5%,20ms,10,1000000,1,55.29,0.066
130,tcp,50%,20ms,10,100,1,32.83,0.018799999999999997
131,tcp,50%,20ms,10,1000,1,32.58,0.0083
132,tcp,50%,20ms,10,10000,1,99.1,0.0464
133,tcp,50%,20ms,10,100000,1,97.89,0.0043
134,tcp,50%,20ms,10,1000000,1,491.49,0.1118
135,tcp,75%,20ms,10,100,1,32.98,0.1418
136,tcp,75%,20ms,10,1000,1,33.69,0.0176
137,tcp,75%,20ms,10,10000,1,102.3,0.0245
138,tcp,75%,20ms,10,100000,1,129.24,0.014199999999999999
139,tcp,75%,20ms,10,1000000,1,503.56,0.09179999999999999
