,transport,run,loss,delay,n,s,i,Total packets,Total bytes,Error packets,Error bytes
68,wss,10,75%,20ms,10,100000,1,0,0,0,0
69,wss,10,75%,20ms,10,1000000,1,0,0,0,0
70,wss,2,0%,20ms,10,100,1,36,6445,0,0
71,wss,2,0%,20ms,10,1000,1,36,15475,0,0
72,wss,2,0%,20ms,10,10000,1,94,108491,0,0
73,wss,2,0%,20ms,10,100000,1,590,1036093,0,0
74,wss,2,0%,20ms,10,1000000,1,978,10072219,2,23056
75,wss,2,1%,20ms,10,100,1,36,6445,0,0
76,wss,2,1%,20ms,10,1000,1,36,15474,0,0
77,wss,2,1%,20ms,10,10000,1,94,108491,0,0
78,wss,2,1%,20ms,10,100000,1,586,1035885,0,0
79,wss,2,1%,20ms,10,1000000,1,885,10067383,0,0
80,wss,2,10%,20ms,10,100,1,37,6497,1,52
81,wss,2,10%,20ms,10,1000,1,36,15475,0,0
82,wss,2,10%,20ms,10,10000,1,98,108888,3,345
83,wss,2,10%,20ms,10,100000,1,645,1039193,28,32068
84,wss,2,10%,20ms,10,1000000,1,5023,9904845,307,305224
85,wss,2,25%,20ms,10,100,1,32,6249,3,468
86,wss,2,25%,20ms,10,1000,1,25,11117,4,2741
87,wss,2,25%,20ms,10,10000,1,13,2978,5,260
88,wss,2,25%,20ms,10,100000,1,931,1065722,236,232371
89,wss,2,25%,20ms,10,1000000,1,933,969117,282,271409
90,wss,2,5%,20ms,10,100,1,36,6445,0,0
91,wss,2,5%,20ms,10,1000,1,36,15475,0,0
92,wss,2,5%,20ms,10,10000,1,94,108491,0,0
93,wss,2,5%,20ms,10,100000,1,586,1035885,0,0
94,wss,2,5%,20ms,10,1000000,1,880,10067123,1,8564
95,wss,2,50%,20ms,10,100,1,30,9117,15,4214
96,wss,2,50%,20ms,10,1000,1,20,4667,10,1668
97,wss,2,50%,20ms,10,10000,1,21,5361,11,2362
98,wss,2,50%,20ms,10,100000,1,0,0,0,0
99,wss,2,50%,20ms,10,1000000,1,7,553,1,52
100,wss,2,75%,20ms,10,100,1,6,360,3,180
101,wss,2,75%,20ms,10,1000,1,0,0,0,0
102,wss,2,75%,20ms,10,10000,1,0,0,0,0
103,wss,2,75%,20ms,10,100000,1,0,0,0,0
104,wss,2,75%,20ms,10,1000000,1,0,0,0,0
105,wss,3,0%,20ms,10,100,1,36,6445,0,0
106,wss,3,0%,20ms,10,1000,1,36,15475,0,0
107,wss,3,0%,20ms,10,10000,1,94,108491,0,0
108,wss,3,0%,20ms,10,100000,1,590,1036093,0,0
109,wss,3,0%,20ms,10,1000000,1,866,10066394,2,9808
110,wss,3,1%,20ms,10,100,1,36,6445,0,0
111,wss,3,1%,20ms,10,1000,1,36,15475,0,0
112,wss,3,1%,20ms,10,10000,1,94,108491,0,0
113,wss,3,1%,20ms,10,100000,1,590,1036093,0,0
114,wss,3,1%,20ms,10,1000000,1,890,10067643,1,3548
115,wss,3,10%,20ms,10,100,1,36,6445,0,0
116,wss,3,10%,20ms,10,1000,1,36,15475,0,0
117,wss,3,10%,20ms,10,10000,1,108,110644,10,9090
118,wss,3,10%,20ms,10,100000,1,685,1041573,61,50000
119,wss,3,10%,20ms,10,1000000,1,3595,9191977,210,277084
120,wss,3,25%,20ms,10,100,1,44,9815,10,3474
121,wss,3,25%,20ms,10,1000,1,44,19098,10,4780
122,wss,3,25%,20ms,10,10000,1,110,112874,25,23382
123,wss,3,25%,20ms,10,100000,1,186,172540,69,63412
124,wss,3,25%,20ms,10,1000000,1,1877,1956877,544,545669
125,wss,3,5%,20ms,10,100,1,36,6444,0,0
126,wss,3,5%,20ms,10,1000,1,36,15475,0,0
127,wss,3,5%,20ms,10,10000,1,94,108490,0,0
128,wss,3,5%,20ms,10,100000,1,586,1035884,0,0
129,wss,3,5%,20ms,10,1000000,1,969,10071749,0,0
130,wss,3,50%,20ms,10,100,1,20,11124,10,8302
131,wss,3,50%,20ms,10,1000,1,0,0,0,0
132,wss,3,50%,20ms,10,10000,1,20,10031,8,6928
133,wss,3,50%,20ms,10,100000,1,7,420,5,300
134,wss,3,50%,20ms,10,1000000,1,45,25105,18,16201
135,wss,3,75%,20ms,10,100,1,0,0,0,0
136,wss,3,75%,20ms,10,1000,1,0,0,0,0
137,wss,3,75%,20ms,10,10000,1,0,0,0,0
138,wss,3,75%,20ms,10,100000,1,0,0,0,0
139,wss,3,75%,20ms,10,1000000,1,0,0,0,0
140,wss,4,0%,20ms,10,100,1,36,6445,0,0
141,wss,4,0%,20ms,10,1000,1,36,15475,0,0
142,wss,4,0%,20ms,10,10000,1,94,108491,0,0
143,wss,4,0%,20ms,10,100000,1,590,1036093,0,0
144,wss,4,0%,20ms,10,1000000,1,886,10067435,0,0
145,wss,4,1%,20ms,10,100,1,36,6445,0,0
146,wss,4,1%,20ms,10,1000,1,36,15475,0,0
147,wss,4,1%,20ms,10,10000,1,94,108491,0,0
148,wss,4,1%,20ms,10,100000,1,590,1036093,0,0
149,wss,4,1%,20ms,10,1000000,1,889,10067591,1,7156
150,wss,4,10%,20ms,10,100,1,36,6445,0,0
151,wss,4,10%,20ms,10,1000,1,36,15474,0,0
152,wss,4,10%,20ms,10,10000,1,94,108491,0,0
153,wss,4,10%,20ms,10,100000,1,644,1039569,61,51496
154,wss,4,10%,20ms,10,1000000,1,5441,10307432,320,304425
155,wss,4,25%,20ms,10,100,1,34,6416,9,1443
156,wss,4,25%,20ms,10,1000,1,39,16401,7,3635
157,wss,4,25%,20ms,10,10000,1,86,80229,32,29870
158,wss,4,25%,20ms,10,100000,1,827,959599,261,254333
159,wss,4,25%,20ms,10,1000000,1,1114,1073341,339,338823
160,wss,4,5%,20ms,10,100,1,36,6445,0,0
161,wss,4,5%,20ms,10,1000,1,38,16643,2,1169
162,wss,4,5%,20ms,10,10000,1,94,108490,0,0
163,wss,4,5%,20ms,10,100000,1,590,1036093,0,0
164,wss,4,5%,20ms,10,1000000,1,2253,9760266,28,52316
165,wss,4,50%,20ms,10,100,1,31,8459,10,2795
166,wss,4,50%,20ms,10,1000,1,37,18843,16,11519
167,wss,4,50%,20ms,10,10000,1,37,25352,13,12363
168,wss,4,50%,20ms,10,100000,1,18,9801,6,6765
169,wss,4,50%,20ms,10,1000000,1,30,8070,17,4927
170,wss,4,75%,20ms,10,100,1,0,0,0,0
171,wss,4,75%,20ms,10,1000,1,0,0,0,0
172,wss,4,75%,20ms,10,10000,1,0,0,0,0
173,wss,4,75%,20ms,10,100000,1,0,0,0,0
174,wss,4,75%,20ms,10,1000000,1,4,240,2,120
175,wss,5,0%,20ms,10,100,1,36,6445,0,0
176,wss,5,0%,20ms,10,1000,1,36,15474,0,0
177,wss,5,0%,20ms,10,10000,1,94,108491,0,0
178,wss,5,0%,20ms,10,100000,1,591,1036145,0,0
179,wss,5,0%,20ms,10,1000000,1,887,10067487,1,7924
180,wss,5,1%,20ms,10,100,1,36,6445,0,0
181,wss,5,1%,20ms,10,1000,1,36,15475,0,0
182,wss,5,1%,20ms,10,10000,1,94,108491,0,0
183,wss,5,1%,20ms,10,100000,1,601,1036665,0,0
184,wss,5,1%,20ms,10,1000000,1,986,10072635,2,23056
185,wss,5,10%,20ms,10,100,1,38,6711,2,266
186,wss,5,10%,20ms,10,1000,1,36,15474,0,0
187,wss,5,10%,20ms,10,10000,1,98,108723,4,4481
188,wss,5,10%,20ms,10,100000,1,618,1040720,29,33567
189,wss,5,10%,20ms,10,1000000,1,5507,10311299,400,402900
190,wss,5,25%,20ms,10,100,1,44,7185,9,792
191,wss,5,25%,20ms,10,1000,1,36,15475,0,0
192,wss,5,25%,20ms,10,10000,1,60,57094,28,17664
193,wss,5,25%,20ms,10,100000,1,1058,1055376,328,322944
194,wss,5,25%,20ms,10,1000000,1,1621,1748199,500,488570
195,wss,5,5%,20ms,10,100,1,36,6445,0,0
196,wss,5,5%,20ms,10,1000,1,36,15475,0,0
197,wss,5,5%,20ms,10,10000,1,94,108491,0,0
198,wss,5,5%,20ms,10,100000,1,592,1036197,0,0
199,wss,5,5%,20ms,10,1000000,1,953,10070979,9,21904
200,wss,5,50%,20ms,10,100,1,11,644,8,472
201,wss,5,50%,20ms,10,1000,1,37,19623,19,12174
202,wss,5,50%,20ms,10,10000,1,30,17736,15,14177
203,wss,5,50%,20ms,10,100000,1,25,13195,9,6382
204,wss,5,50%,20ms,10,1000000,1,0,0,0,0
205,wss,5,75%,20ms,10,100,1,0,0,0,0
206,wss,5,75%,20ms,10,1000,1,5,300,3,180
207,wss,5,75%,20ms,10,10000,1,0,0,0,0
208,wss,5,75%,20ms,10,100000,1,0,0,0,0
209,wss,5,75%,20ms,10,1000000,1,6,360,3,180
210,wss,6,0%,20ms,10,100,1,36,6445,0,0
211,wss,6,0%,20ms,10,1000,1,36,15475,0,0
212,wss,6,0%,20ms,10,10000,1,94,108491,0,0
213,wss,6,0%,20ms,10,100000,1,586,1035885,0,0
214,wss,6,0%,20ms,10,1000000,1,1049,10075911,0,0
215,wss,6,1%,20ms,10,100,1,36,6445,0,0
216,wss,6,1%,20ms,10,1000,1,36,15475,0,0
217,wss,6,1%,20ms,10,10000,1,94,108490,0,0
218,wss,6,1%,20ms,10,100000,1,601,1036665,0,0
219,wss,6,1%,20ms,10,1000000,1,877,10066967,1,3548
220,wss,6,10%,20ms,10,100,1,40,6977,4,532
221,wss,6,10%,20ms,10,1000,1,38,16644,2,1169
222,wss,6,10%,20ms,10,10000,1,94,108491,0,0
223,wss,6,10%,20ms,10,100000,1,603,1038657,51,52562
224,wss,6,10%,20ms,10,1000000,1,4056,8737319,245,280300
225,wss,6,25%,20ms,10,100,1,39,6704,7,839
226,wss,6,25%,20ms,10,1000,1,39,16695,3,1221
227,wss,6,25%,20ms,10,10000,1,136,113541,23,20022
228,wss,6,25%,20ms,10,100000,1,373,355284,109,109405
229,wss,6,25%,20ms,10,1000000,1,53,29673,25,20939
230,wss,6,5%,20ms,10,100,1,36,6444,0,0
231,wss,6,5%,20ms,10,1000,1,36,15475,0,0
232,wss,6,5%,20ms,10,10000,1,94,108491,0,0
233,wss,6,5%,20ms,10,100000,1,590,1036093,0,0
234,wss,6,5%,20ms,10,1000000,1,898,10068059,0,0
235,wss,6,50%,20ms,10,100,1,21,9201,6,5970
236,wss,6,50%,20ms,10,1000,1,33,19288,17,11099
237,wss,6,50%,20ms,10,10000,1,18,11249,8,8325
238,wss,6,50%,20ms,10,100000,1,0,0,0,0
239,wss,6,50%,20ms,10,1000000,1,32,11138,13,7572
240,wss,6,75%,20ms,10,100,1,0,0,0,0
241,wss,6,75%,20ms,10,1000,1,0,0,0,0
242,wss,6,75%,20ms,10,10000,1,0,0,0,0
243,wss,6,75%,20ms,10,100000,1,0,0,0,0
244,wss,6,75%,20ms,10,1000000,1,2,120,0,0
245,wss,7,0%,20ms,10,100,1,36,6445,0,0
246,wss,7,0%,20ms,10,1000,1,36,15474,0,0
247,wss,7,0%,20ms,10,10000,1,94,108491,0,0
248,wss,7,0%,20ms,10,100000,1,586,1035885,0,0
249,wss,7,0%,20ms,10,1000000,1,875,10066863,1,3548
250,wss,7,1%,20ms,10,100,1,36,6445,0,0
251,wss,7,1%,20ms,10,1000,1,36,15475,0,0
252,wss,7,1%,20ms,10,10000,1,94,108491,0,0
253,wss,7,1%,20ms,10,100000,1,602,1036717,0,0
254,wss,7,1%,20ms,10,1000000,1,897,10068007,0,0
255,wss,7,10%,20ms,10,100,1,37,6509,3,318
256,wss,7,10%,20ms,10,1000,1,39,17744,3,2269
257,wss,7,10%,20ms,10,10000,1,94,108491,0,0
258,wss,7,10%,20ms,10,100000,1,660,1040420,67,63396
259,wss,7,10%,20ms,10,1000000,1,5549,10313513,401,408740
260,wss,7,25%,20ms,10,100,1,37,6659,2,266
261,wss,7,25%,20ms,10,1000,1,46,21944,9,6417
262,wss,7,25%,20ms,10,10000,1,105,109186,16,12329
263,wss,7,25%,20ms,10,100000,1,671,698412,206,207312
264,wss,7,25%,20ms,10,1000000,1,726,823064,223,234432
265,wss,7,5%,20ms,10,100,1,36,6445,0,0
266,wss,7,5%,20ms,10,1000,1,36,15475,0,0
267,wss,7,5%,20ms,10,10000,1,96,108619,4,4481
268,wss,7,5%,20ms,10,100000,1,591,1036145,0,0
269,wss,7,5%,20ms,10,1000000,1,2513,10152219,20,69616
270,wss,7,50%,20ms,10,100,1,23,7598,10,4487
271,wss,7,50%,20ms,10,1000,1,0,0,0,0
272,wss,7,50%,20ms,10,10000,1,24,11530,8,8325
273,wss,7,50%,20ms,10,100000,1,40,26751,20,19591
274,wss,7,50%,20ms,10,1000000,1,0,0,0,0
275,wss,7,75%,20ms,10,100,1,0,0,0,0
276,wss,7,75%,20ms,10,1000,1,0,0,0,0
277,wss,7,75%,20ms,10,10000,1,0,0,0,0
278,wss,7,75%,20ms,10,100000,1,14,11037,6,8205
279,wss,7,75%,20ms,10,1000000,1,1,60,0,0
280,wss,8,0%,20ms,10,100,1,36,6445,0,0
281,wss,8,0%,20ms,10,1000,1,36,15475,0,0
282,wss,8,0%,20ms,10,10000,1,94,108491,0,0
283,wss,8,0%,20ms,10,100000,1,590,1036093,0,0
284,wss,8,0%,20ms,10,1000000,1,884,10067331,1,3548
285,wss,8,1%,20ms,10,100,1,36,6445,0,0
286,wss,8,1%,20ms,10,1000,1,36,15475,0,0
287,wss,8,1%,20ms,10,10000,1,94,108491,0,0
288,wss,8,1%,20ms,10,100000,1,586,1035885,0,0
289,wss,8,1%,20ms,10,1000000,1,885,10067383,1,3548
290,wss,8,10%,20ms,10,100,1,36,6445,0,0
291,wss,8,10%,20ms,10,1000,1,38,16644,2,1169
292,wss,8,10%,20ms,10,10000,1,102,109039,19,21190
293,wss,8,10%,20ms,10,100000,1,650,1039429,21,15740
294,wss,8,10%,20ms,10,1000000,1,4552,9210434,382,413400
295,wss,8,25%,20ms,10,100,1,42,7182,6,738
296,wss,8,25%,20ms,10,1000,1,51,27676,15,12189
297,wss,8,25%,20ms,10,10000,1,130,113542,32,32212
298,wss,8,25%,20ms,10,100000,1,939,1068649,229,235749
299,wss,8,25%,20ms,10,1000000,1,1422,1468895,422,441479
300,wss,8,5%,20ms,10,100,1,36,6445,0,0
301,wss,8,5%,20ms,10,1000,1,36,15475,0,0
302,wss,8,5%,20ms,10,10000,1,94,108491,0,0
303,wss,8,5%,20ms,10,100000,1,586,1035885,0,0
304,wss,8,5%,20ms,10,1000000,1,1583,10103799,14,66616
305,wss,8,50%,20ms,10,100,1,28,5385,10,1586
306,wss,8,50%,20ms,10,1000,1,0,0,0,0
307,wss,8,50%,20ms,10,10000,1,26,5931,17,2562
308,wss,8,50%,20ms,10,100000,1,21,6643,11,3613
309,wss,8,50%,20ms,10,1000000,1,0,0,0,0
310,wss,8,75%,20ms,10,100,1,0,0,0,0
311,wss,8,75%,20ms,10,1000,1,4,240,2,120
312,wss,8,75%,20ms,10,10000,1,0,0,0,0
313,wss,8,75%,20ms,10,100000,1,0,0,0,0
314,wss,8,75%,20ms,10,1000000,1,0,0,0,0
315,wss,9,0%,20ms,10,100,1,36,6444,0,0
316,wss,9,0%,20ms,10,1000,1,36,15473,0,0
317,wss,9,0%,20ms,10,10000,1,94,108489,0,0
318,wss,9,0%,20ms,10,100000,1,590,1036093,0,0
319,wss,9,0%,20ms,10,1000000,1,882,10067227,0,0
320,wss,9,1%,20ms,10,100,1,36,6445,0,0
321,wss,9,1%,20ms,10,1000,1,36,15475,0,0
322,wss,9,1%,20ms,10,10000,1,94,108490,0,0
323,wss,9,1%,20ms,10,100000,1,590,1036092,0,0
324,wss,9,1%,20ms,10,1000000,1,881,10067175,0,0
325,wss,9,10%,20ms,10,100,1,36,6445,0,0
326,wss,9,10%,20ms,10,1000,1,36,15475,0,0
327,wss,9,10%,20ms,10,10000,1,97,110760,3,2269
328,wss,9,10%,20ms,10,100000,1,683,1041369,50,51074
329,wss,9,10%,20ms,10,1000000,1,5280,10298675,308,315016
330,wss,9,25%,20ms,10,100,1,52,8242,9,1302
331,wss,9,25%,20ms,10,1000,1,48,16698,8,872
332,wss,9,25%,20ms,10,10000,1,114,112570,24,31669
333,wss,9,25%,20ms,10,100000,1,270,261264,108,101836
334,wss,9,25%,20ms,10,1000000,1,1725,1832735,515,511952
335,wss,9,5%,20ms,10,100,1,38,6711,2,266
336,wss,9,5%,20ms,10,1000,1,36,15475,0,0
337,wss,9,5%,20ms,10,10000,1,94,108491,0,0
338,wss,9,5%,20ms,10,100000,1,590,1036093,0,0
339,wss,9,5%,20ms,10,1000000,1,3702,10214311,49,58417
340,wss,9,50%,20ms,10,100,1,8,605,2,104
341,wss,9,50%,20ms,10,1000,1,0,0,0,0
342,wss,9,50%,20ms,10,10000,1,18,5485,8,1089
343,wss,9,50%,20ms,10,100000,1,28,18152,15,15031
344,wss,9,50%,20ms,10,1000000,1,16,3527,6,497
345,wss,9,75%,20ms,10,100,1,0,0,0,0
346,wss,9,75%,20ms,10,1000,1,0,0,0,0
347,wss,9,75%,20ms,10,10000,1,5,300,3,180
348,wss,9,75%,20ms,10,100000,1,0,0,0,0
349,wss,9,75%,20ms,10,1000000,1,0,0,0,0
350,tls,1,0%,20ms,10,100,1,34,5774,0,0
351,tls,1,0%,20ms,10,1000,1,34,14783,0,0
352,tls,1,0%,20ms,10,10000,1,92,107800,0,0
353,tls,1,0%,20ms,10,100000,1,583,1035082,1,2276
354,tls,1,0%,20ms,10,1000000,1,957,10070480,0,0
355,tls,1,1%,20ms,10,100,1,34,5774,0,0
356,tls,1,1%,20ms,10,1000,1,34,14784,0,0
357,tls,1,1%,20ms,10,10000,1,92,107800,0,0
358,tls,1,1%,20ms,10,100000,1,580,1034926,0,0
359,tls,1,1%,20ms,10,1000000,1,1002,10072819,0,0
360,tls,1,10%,20ms,10,100,1,34,5774,0,0
361,tls,1,10%,20ms,10,1000,1,34,14784,0,0
362,tls,1,10%,20ms,10,10000,1,92,107800,0,0
363,tls,1,10%,20ms,10,100000,1,609,1037214,38,30232
364,tls,1,10%,20ms,10,1000000,1,5550,10316000,414,419756
365,tls,1,25%,20ms,10,100,1,21,5171,7,1877
366,tls,1,25%,20ms,10,1000,1,46,20738,13,7051
367,tls,1,25%,20ms,10,10000,1,99,108423,25,25949
368,tls,1,25%,20ms,10,100000,1,929,981209,294,277777
369,tls,1,25%,20ms,10,1000000,1,1605,1788073,461,479891
370,tls,1,5%,20ms,10,100,1,34,5774,0,0
371,tls,1,5%,20ms,10,1000,1,34,14784,0,0
372,tls,1,5%,20ms,10,10000,1,93,107852,0,0
373,tls,1,5%,20ms,10,100000,1,663,1039242,0,0
374,tls,1,5%,20ms,10,1000000,1,2197,10135200,25,48554
375,tls,1,50%,20ms,10,100,1,20,4626,6,1170
376,tls,1,50%,20ms,10,1000,1,14,3054,4,232
377,tls,1,50%,20ms,10,10000,1,41,31084,16,8363
378,tls,1,50%,20ms,10,100000,1,20,12276,11,9518
379,tls,1,50%,20ms,10,1000000,1,0,0,0,0
380,tls,1,75%,20ms,10,100,1,0,0,0,0
381,tls,1,75%,20ms,10,1000,1,6,360,4,240
382,tls,1,75%,20ms,10,10000,1,0,0,0,0
383,tls,1,75%,20ms,10,100000,1,2,120,1,60
384,tls,1,75%,20ms,10,1000000,1,0,0,0,0
385,tls,10,0%,20ms,10,100,1,34,5774,0,0
386,tls,10,0%,20ms,10,1000,1,34,14784,0,0
387,tls,10,0%,20ms,10,10000,1,92,107800,0,0
388,tls,10,0%,20ms,10,100000,1,600,1035966,0,0
389,tls,10,0%,20ms,10,1000000,1,949,10070064,0,0
390,tls,10,1%,20ms,10,100,1,34,5774,0,0
391,tls,10,1%,20ms,10,1000,1,34,14784,0,0
392,tls,10,1%,20ms,10,10000,1,92,107800,0,0
393,tls,10,1%,20ms,10,100000,1,583,1035082,1,2276
394,tls,10,1%,20ms,10,1000000,1,981,10071728,0,0
395,tls,10,10%,20ms,10,100,1,35,5837,3,312
396,tls,10,10%,20ms,10,1000,1,34,14783,0,0
397,tls,10,10%,20ms,10,10000,1,92,107800,0,0
398,tls,10,10%,20ms,10,100000,1,691,1041854,63,55324
399,tls,10,10%,20ms,10,1000000,1,4948,9535580,393,363751
400,tls,10,25%,20ms,10,100,1,37,8043,3,2269
401,tls,10,25%,20ms,10,1000,1,39,15149,10,3761
402,tls,10,25%,20ms,10,10000,1,105,86024,36,30717
403,tls,10,25%,20ms,10,100000,1,942,1011173,265,261644
404,tls,10,25%,20ms,10,1000000,1,647,772659,213,188135
405,tls,10,5%,20ms,10,100,1,39,6058,3,180
406,tls,10,5%,20ms,10,1000,1,36,15945,2,1161
407,tls,10,5%,20ms,10,10000,1,93,107852,0,0
408,tls,10,5%,20ms,10,100000,1,582,1035030,1,2276
409,tls,10,5%,20ms,10,1000000,1,1082,10077124,15,25492
410,tls,10,50%,20ms,10,100,1,11,759,7,504
411,tls,10,50%,20ms,10,1000,1,17,3627,6,489
412,tls,10,50%,20ms,10,10000,1,3,249,1,83
413,tls,10,50%,20ms,10,100000,1,7,420,5,300
414,tls,10,50%,20ms,10,1000000,1,0,0,0,0
415,tls,10,75%,20ms,10,100,1,0,0,0,0
416,tls,10,75%,20ms,10,1000,1,0,0,0,0
417,tls,10,75%,20ms,10,10000,1,1,60,0,0
418,tls,10,75%,20ms,10,100000,1,13,4466,6,1792
419,tls,10,75%,20ms,10,1000000,1,6,360,3,180
420,tls,2,0%,20ms,10,100,1,34,5774,0,0
421,tls,2,0%,20ms,10,1000,1,34,14782,0,0
422,tls,2,0%,20ms,10,10000,1,92,107800,0,0
423,tls,2,0%,20ms,10,100000,1,586,1035238,0,0
424,tls,2,0%,20ms,10,1000000,1,1081,10076928,0,0
425,tls,2,1%,20ms,10,100,1,34,5774,0,0
426,tls,2,1%,20ms,10,1000,1,34,14784,0,0
427,tls,2,1%,20ms,10,10000,1,92,107799,0,0
428,tls,2,1%,20ms,10,100000,1,586,1035238,0,0
429,tls,2,1%,20ms,10,1000000,1,1052,10075420,0,0
430,tls,2,10%,20ms,10,100,1,34,5774,0,0
431,tls,2,10%,20ms,10,1000,1,34,14784,0,0
432,tls,2,10%,20ms,10,10000,1,92,107800,0,0
433,tls,2,10%,20ms,10,100000,1,547,1033594,45,49260
434,tls,2,10%,20ms,10,1000000,1,5485,10309528,389,384724
435,tls,2,25%,20ms,10,100,1,43,7112,17,2186
436,tls,2,25%,20ms,10,1000,1,36,14908,4,1273
437,tls,2,25%,20ms,10,10000,1,106,83534,26,26456
438,tls,2,25%,20ms,10,100000,1,879,923946,253,245856
439,tls,2,25%,20ms,10,1000000,1,2220,2407525,613,617292
440,tls,2,5%,20ms,10,100,1,34,5774,0,0
441,tls,2,5%,20ms,10,1000,1,34,14784,0,0
442,tls,2,5%,20ms,10,10000,1,92,107800,0,0
443,tls,2,5%,20ms,10,100000,1,592,1035598,6,6152
444,tls,2,5%,20ms,10,1000000,1,2034,10126784,34,101210
445,tls,2,50%,20ms,10,100,1,0,0,0,0
446,tls,2,50%,20ms,10,1000,1,20,15457,10,11970
447,tls,2,50%,20ms,10,10000,1,9,540,7,420
448,tls,2,50%,20ms,10,100000,1,4,240,2,120
449,tls,2,50%,20ms,10,1000000,1,79,80281,38,42205
450,tls,2,75%,20ms,10,100,1,0,0,0,0
451,tls,2,75%,20ms,10,1000,1,4,240,2,120
452,tls,2,75%,20ms,10,10000,1,0,0,0,0
453,tls,2,75%,20ms,10,100000,1,5,300,3,180
454,tls,2,75%,20ms,10,1000000,1,4,240,2,120
455,tls,3,0%,20ms,10,100,1,34,5774,0,0
